voltage,Current,Target
222.8,15,0
217.2,15.2,0
219.2,15.3,0
221.5,14.3,0
217.7,15.6,0
218.8,15,0
223.9,14.9,0
219.2,15.3,0
222.6,14.5,0
215.6,15.2,0
221.1,14.5,0
222.8,14.1,0
223.1,14.4,0
218.1,15.8,0
222,14.4,0
218.9,14.2,0
219.4,14.5,0
216,14.8,0
221.7,15.1,0
224.7,14.9,0
224.5,15.2,0
220,15.6,0
220.2,14.2,0
224.6,14.1,0
218.5,15.2,0
217.3,15.7,0
224.7,14.1,0
216.5,14.9,0
217.9,14.3,0
216.9,15.8,0
217.6,14,0
222.6,15.5,0
221.9,15.1,0
215.5,15.7,0
223.2,15.5,0
221.3,15.2,0
220.6,14.7,0
215.7,14.2,0
216.6,14.6,0
219.6,14.1,0
223.3,14.4,0
217.3,15.3,0
224.4,15.3,0
222.4,15.6,0
223.4,14.9,0
224.5,15.7,0
217.8,14.2,0
221.9,15.8,0
222.2,15.3,0
221.3,15.1,0
215.6,14.7,0
215.5,15,0
219.9,14.7,0
222.6,15.8,0
215.6,15.9,0
218.2,15.5,0
217.9,14.1,0
220,14.8,0
218,15.6,0
218.1,14.2,0
220.8,14.4,0
217.4,15.1,0
222.1,14.2,0
217.5,15.6,0
216,15,0
223.7,15.7,0
219.3,15.2,0
220.4,15.8,0
223.9,15.9,0
216.9,15.8,0
219,14.6,0
224.6,14.7,0
224.7,16,0
216.9,14.2,0
219.5,14.9,0
222.4,14.2,0
220.5,15.9,0
222.9,15.7,0
224.9,16,0
221.2,14.3,0
222.7,15.7,0
218.9,14.4,0
216,15.3,0
217.2,14.7,0
223.1,15,0
222.4,14.2,0
216.8,14.5,0
223.1,14.8,0
224.7,14.6,0
215.6,15.5,0
222,15.8,0
221.7,14.5,0
220,14.6,0
216.8,14.2,0
219.8,14.7,0
220.8,15.3,0
219,15.8,0
222.6,14,0
219,14,0
217.9,14.2,0
219.5,14.6,0
217,15.3,0
223.8,15.3,0
222,14.7,0
219.3,14.9,0
216.6,15.7,0
217.1,14.4,0
222,14,0
223.7,14.1,0
223.6,14.2,0
220.3,14.2,0
219.2,14.2,0
224,15.4,0
223.1,15.8,0
217,14.6,0
222.6,14.9,0
217.9,15.5,0
221.3,16,0
217,15.9,0
224.2,15.8,0
216,14.1,0
220.9,15.3,0
222.8,15.6,0
215.7,15.8,0
223.2,14.3,0
217.1,16,0
219.7,14.9,0
220.2,15,0
222.2,15,0
223.6,15.2,0
217.5,14.5,0
219.3,15.5,0
219.2,15.3,0
221.9,15.6,0
218.6,14.6,0
215.8,15.6,0
218.9,15.5,0
221.5,16,0
219,15.5,0
216.6,14.3,0
216.3,15.7,0
225.7,19.1,1
250.1,18.4,1
246,21,1
275.6,18.4,1
262.1,18.5,1
264,18.8,1
242.1,20.3,1
271.9,17.3,1
247.1,17,1
248.4,17.3,1
260.1,21.6,1
277.1,18.8,1
238.8,23.1,1
259.8,18,1
269.6,19.6,1
274.4,18.1,1
283.3,20.9,1
256.5,22.6,1
264.5,16.8,1
298.5,19.7,1
292.8,23.4,1
258.1,23.3,1
233.5,20.4,1
271.5,21.9,1
277.7,17.3,1
270.1,18.2,1
231.6,23.4,1
274.6,19.4,1
292.5,16.3,1
279.6,22.6,1
274.6,16.7,1
269.5,20.2,1
277.6,16,1
269.9,22.6,1
231.8,16.7,1
269.8,18.2,1
277.4,20.9,1
261.7,20.8,1
262.5,19.7,1
225.3,21.6,1
279.1,19.2,1
293.4,23.1,1
270.9,21.9,1
235.3,17.3,1
252.1,23.4,1
231.8,21.4,1
278.7,18.1,1
252.3,23,1
264.7,23.7,1
263.1,22.7,1
264.9,20.9,1
291.2,18.3,1
293.6,19.2,1
261.1,16.2,1
231.5,22.4,1
280.9,18.5,1
230,19.4,1
251.6,20.2,1
231.9,22.8,1
270.4,18.9,1
257.6,16.4,1
236.3,17.1,1
293.8,22.1,1
261.1,17.8,1
282,20.6,1
287.6,16.2,1
286.2,21.4,1
275,19.5,1
229.2,21.4,1
259,20,1
238.6,19.3,1
225,21.9,1
291.1,23.9,1
290.5,18.1,1
232.8,20.5,1
245.3,19,1
259.7,19,1
295.4,21.9,1
293.4,16.1,1
228.6,18,1
230.2,21.1,1
282.2,19,1
272.5,18.9,1
281.8,23.9,1
295.2,24,1
266.9,20.2,1
289.5,23.7,1
235.5,21.7,1
264.7,20.7,1
228.4,20.2,1
295.8,20.3,1
295.4,22.9,1
292.2,21.1,1
271.8,20.3,1
229.8,18.4,1
232.1,22.6,1
276.2,23.4,1
236,20.4,1
296.4,18,1
226.5,23.2,1
243.9,20.5,1
276.2,17.7,1
226.2,16.1,1
268.3,18.7,1
275.5,17.4,1
228.3,20.1,1
242.5,23.2,1
248.9,16.3,1
287.1,22.6,1
272.7,22.4,1
261.7,23,1
280.3,19.1,1
246.5,16.7,1
268.5,17.5,1
244.7,16.5,1
240,22.1,1
295.5,22.6,1
248,18.5,1
298.7,18,1
274.3,19.8,1
259.4,19.3,1
261.9,23.4,1
296.3,19.2,1
284.5,21.3,1
246.5,18.5,1
245.7,20.9,1
279.8,16.5,1
254.3,16.6,1
250.2,19,1
235.1,17.4,1
265.7,19.4,1
266.2,16.1,1
287.7,18.8,1
225.5,23.8,1
266.2,20.3,1
246.1,22.9,1
275.8,23.8,1
285.1,17.8,1
227,18,1
287,17.5,1
277.7,21.7,1
248,21.7,1
286.4,20.9,1
249.3,23.8,1
259.5,18.8,1
266.8,17.4,1
225.2,22.7,1
261.3,22.4,1
240.3,20,1
243.9,18.5,1
285.1,22.9,1
268.5,16.1,1
246.2,20.6,1
243.9,20.1,1
243.5,18.5,1
285.3,22.4,1
265.7,19.7,1
291.5,18.6,1
251.7,23.1,1
290.7,17.4,1
288.7,17.5,1
232.8,19.9,1
274.9,19.1,1
288.9,21.9,1
244.8,17.8,1
229.3,21.9,1
238,20.6,1
233.2,17.8,1
269.3,21.6,1
285.1,21.4,1
290.8,18.2,1
252.2,21.6,1
257.5,22.7,1
248.7,23,1
238.4,23.7,1
279.4,17,1
287.7,19.2,1
256.1,16.9,1
278.9,21.9,1
256.8,21.8,1
249.4,19.3,1
280,17.5,1
243.8,23.8,1
267.8,20.1,1
280.8,17.9,1
251.9,18.6,1
287.6,17.7,1
271.8,17.9,1
260.2,16.8,1
226.1,18.2,1
250.1,22,1
293,22.6,1
293.8,17,1
293.5,16.4,1
296.2,17.2,1
252.9,21.5,1
250.5,20.6,1
284.3,21.6,1
259.1,19.7,1
288.8,23,1
265.8,22.3,1
225.1,23.1,1
296.4,21.8,1
258.1,22.9,1
293.7,17.1,1
299.6,16.4,1
235.8,16.9,1
225.2,20.8,1
249.9,17.6,1
231.8,20.2,1
260.6,18,1
238.4,23.4,1
271.2,17.5,1
238.8,17.3,1
240.8,23.3,1
228.8,22.1,1
242.5,18.2,1
266.1,23.8,1
230.8,19.8,1
250.2,17.3,1
238.5,23.8,1
250,16.2,1
257.2,23.9,1
257.7,22.1,1
238.7,20.5,1
228.8,20.8,1
275.8,22.6,1
237.1,22.6,1
290.4,17.5,1
251.2,19.3,1
293,22.3,1
230.1,18.5,1
297.1,19.9,1
281.5,16,1
299.2,18.6,1
242.6,19,1
271.4,20.4,1
247,20.9,1
293.9,16.2,1
226.6,16.4,1
272.4,21.8,1
292.2,20.3,1
294.8,18.9,1
247.8,22.2,1
295.5,18.3,1
277.3,22.8,1
240.8,19,1
225,21.2,1
287.5,17.7,1
245.7,18.5,1
177.9,4.6,1
144.8,7.9,1
154.9,5.8,1
139.2,8.4,1
195.8,12.3,1
49,12.1,1
113.1,6.1,1
182.9,13.7,1
23,7.4,1
108.5,5.3,1
101.9,0.7,1
75.3,12,1
18.1,10.6,1
8.4,0.7,1
140.1,9.2,1
35.7,7.1,1
162.6,9,1
143.2,8.3,1
158,8.7,1
90.7,8,1
65.9,4.3,1
121,3.2,1
106.8,13.7,1
3.4,3.1,1
211.7,0.9,1
204.2,13.7,1
30.7,7.5,1
205.9,12,1
199.3,3.6,1
118.2,10.8,1
67.2,0.7,1
163.7,1.2,1
35.3,9.5,1
14,9.1,1
70.9,7.5,1
171.7,0,1
88,6.4,1
162.1,12.3,1
66.2,4.7,1
95.7,5.2,1
191.1,3.3,1
184.6,4.9,1
76.8,12.9,1
99.2,5.3,1
64.9,4.4,1
186.1,5.4,1
62,1.1,1
166.5,13,1
146.7,4.5,1
4,9.7,1
194.4,12.1,1
146.8,9.9,1
116.8,7.7,1
174.9,10.4,1
145.4,3.4,1
138.5,5.4,1
81.6,4.7,1
202.7,2,1
126.9,0.3,1
128.5,9.5,1
77.8,7.3,1
195,6.3,1
38,6.5,1
3.8,6.7,1
127.6,13.7,1
191.8,11,1
58.3,3.2,1
39.2,9.8,1
211.7,11.5,1
108.7,1.4,1
142.3,0.6,1
112.5,8.4,1
6,12.9,1
85.9,13.3,1
115.6,4.5,1
89,3.7,1
178.9,1.5,1
27.7,13.1,1
69.9,10.5,1
211.3,10.5,1
32.5,3.7,1
126.7,0.5,1
37.9,9.1,1
122,10.4,1
165.7,9.4,1
65,9.6,1
83,1.2,1
188.9,13.4,1
109.2,2.7,1
30,6.4,1
209.1,13.6,1
182.8,11.8,1
123.5,6.2,1
113.9,3.6,1
167.2,0.7,1
200.6,0.5,1
148.2,0.6,1
58.7,5,1
101,6.1,1
117.4,13.6,1
129.4,4.3,1
134.6,4,1
204.2,7.7,1
0.5,4.3,1
159.3,10.4,1
47.2,9.5,1
166.9,12.2,1
114.5,0.1,1
144.6,1.4,1
66.3,10.8,1
136.5,1.8,1
21.5,6.2,1
71,3.5,1
99,2.7,1
28.1,10.5,1
103.8,11,1
110.2,13.6,1
211.2,12.7,1
192.7,9.9,1
167,14,1
118,0.6,1
208.6,12,1
207.3,9.4,1
186.9,9.1,1
148.7,12.3,1
207.8,6.3,1
109.5,8.1,1
37.1,9.5,1
91.8,9.7,1
203,7.3,1
17.6,5.8,1
10.9,9.2,1
23.7,5.8,1
1.8,13.4,1
55.3,12.3,1
41.7,10.3,1
30.3,6,1
23.6,11.2,1
26,13.6,1
42,0.4,1
208.9,13.1,1
86.1,11.3,1
171.1,7.7,1
176.5,4.8,1
39.1,9.1,1
70.6,10.9,1
40.9,2.9,1
15.3,12,1
148.9,12.8,1
19.9,12.7,1
203.4,4.8,1
19.9,0.1,1
204.1,13.7,1
191.6,6.3,1
136.2,0.7,1
174.2,0.9,1
150.3,13.5,1
208.2,12.4,1
98,13.6,1
124.1,3.3,1
127.2,13.8,1
34.2,3.4,1
169.3,3.6,1
40.7,12,1
32.9,4.9,1
6.6,4.7,1
7.3,13.5,1
43.4,1.5,1
12.9,10.1,1
168.8,7.4,1
180.3,10.5,1
204.3,3.1,1
138.2,11.6,1
161.5,9.9,1
107.6,7.5,1
178.6,1.9,1
191,0.9,1
67.7,11.6,1
86.8,5.3,1
180.1,3,1
202.5,6.7,1
183.9,0.1,1
96.8,0.5,1
71.3,4.4,1
46.3,9.4,1
109.2,1.8,1
181.9,7.2,1
128.2,5.1,1
130.8,12.4,1
177.5,4.6,1
150.3,12.4,1
61.4,10.5,1
125.2,3.8,1
152.9,1.6,1
211.5,7.3,1
33.6,8.1,1
201,9.3,1
1.8,1.5,1
156.1,3.2,1
143.9,1,1
149.1,1,1
125.3,13.2,1
211.5,1,1
121.5,12.8,1
204.6,7.5,1
161.2,3.1,1
157,0.1,1
43.6,10.9,1
199.1,2.9,1
114.2,1.2,1
19.8,12.6,1
202.2,5.2,1
11.1,7,1
85.4,5.6,1
208.4,1,1
172.6,9.2,1
149.3,11.4,1
4.4,12.8,1
9.5,13.3,1
50.1,7.8,1
73.2,4.5,1
40.2,5.9,1
166.8,9.3,1
53.8,5.9,1
135.5,10.2,1
137.1,10.3,1
118.2,9.1,1
9.1,9.7,1
130.8,0.7,1
62.4,0.3,1
167.6,3.4,1
207.1,3.7,1
39.4,3.6,1
88.2,7.9,1
65.5,0.2,1
91.9,5.3,1
180.7,3.6,1
160.4,9.1,1
96.5,4.1,1
67,10.7,1
61,0.3,1
192.1,12.4,1
33.9,12.3,1
153.2,6.2,1
42.9,2.4,1
186.6,12.3,1
183.4,12.8,1
164.5,12.4,1
65.9,1.3,1
55.7,11.8,1
222.8,14.3,0
224,14.4,0
223.9,14.9,0
224.8,15.1,0
224.2,14.7,0
220.3,15.4,0
215.8,14.4,0
223.6,14.6,0
218.1,15.9,0
220.5,14.7,0
225,15.3,0
215.7,15.8,0
222.2,15.4,0
222.8,14.2,0
221.5,14.7,0
216.2,14.6,0
223.5,14.2,0
219.8,14.6,0
220.6,15.8,0
218,15.6,0
219.9,15.9,0
222.9,15.8,0
224.5,15.3,0
215.8,15.4,0
224.8,16,0
219.4,15.4,0
218.3,15.6,0
222.7,15.1,0
220.5,15.9,0
223.4,14.7,0
224.4,14.2,0
223.9,15.8,0
217.7,14,0
218.5,15.9,0
218.8,15.7,0
224.8,15.3,0
224.9,15.5,0
219.1,14.8,0
223,15.6,0
220.8,15.7,0
217.2,15.4,0
217.3,15.9,0
216,15.8,0
218.2,14.4,0
215.4,14.6,0
220,14.8,0
219.7,14.2,0
218.8,15.2,0
220.9,14.5,0
221,15.2,0
221.6,14.5,0
223.1,15.2,0
216.6,14,0
222.8,15.2,0
216.9,15.8,0
215.7,15.7,0
216,14,0
224.7,14.5,0
224,14.6,0
222.1,15.4,0
221.6,14.7,0
220,14.2,0
222.8,16,0
223.3,14.9,0
218,15.6,0
222.3,14.6,0
224.4,14.2,0
219.8,15,0
219.4,15.9,0
219.7,15.2,0
219.9,15.9,0
222.8,14.9,0
223.7,15.8,0
218.3,15.2,0
223.2,14,0
223.7,15.8,0
216.1,14.7,0
222.8,14.8,0
221.8,15.6,0
215.3,14.8,0
217.6,14.1,0
223.4,14,0
218,15.8,0
216.2,14.4,0
219.9,14.1,0
217.1,14.9,0
223.1,15.2,0
215.3,14.8,0
218.9,14.8,0
224,15.9,0
222.1,15.3,0
218.6,15.3,0
215.6,14.4,0
222.3,14.8,0
215.5,14.4,0
224.2,16,0
218.1,14.6,0
218.9,15,0
223.4,14.5,0
220.2,14.3,0
221.5,14.9,0
222.3,15.8,0
224.3,15,0
218.8,15.2,0
221.3,15.7,0
218.5,15.3,0
218.9,14.9,0
216.2,14.9,0
216.7,15.9,0
221.3,15.1,0
215.3,14.4,0
223.7,15,0
223.8,14.1,0
221,14.2,0
216.8,14.6,0
222.8,16,0
218,15.1,0
217.9,14.7,0
220.5,15.8,0
216.9,15.7,0
222.7,14.9,0
219,15.4,0
222.1,15.3,0
224.1,14.6,0
218.4,15,0
215.2,14.9,0
218.3,14.8,0
218,14.8,0
223.9,14.1,0
224.8,14.6,0
216.5,14.7,0
217.2,15.2,0
224.6,14.6,0
220.6,14.6,0
218.5,15.1,0
219.3,15.7,0
223.2,15.8,0
222.3,14.8,0
224.3,15.2,0
224.2,15,0
219,15.6,0
221.4,15.2,0
218.1,14.9,0
221.7,14.2,0
220.4,15.3,0
219.7,15.3,0
220.4,14.1,0
222.9,14.9,0
215.9,14.8,0
221.4,14.8,0
220.6,14.7,0
223.5,15.5,0
224.8,14.4,0
220.5,15.6,0
220,14.9,0
218.2,15,0
218.7,14.5,0
219.4,14.2,0
216.2,14.7,0
223.7,15.2,0
220,14.7,0
217.4,14.4,0
216.3,15.8,0
218.3,14.9,0
224.4,14.6,0
218.2,15.8,0
219.6,15,0
219.6,14.9,0
224.4,14.8,0
223.9,15.1,0
220.8,15.3,0
222.3,14.7,0
223.9,15.2,0
218.1,14.6,0
220.3,14.7,0
222,15.5,0
224,14.8,0
217.9,14.8,0
220.8,15.8,0
215.9,14.7,0
219.6,15.8,0
221.3,15.1,0
222.7,15,0
215.4,14.6,0
222.3,14.8,0
223.4,14.9,0
223.2,15.6,0
216.5,14.2,0
218.1,15.7,0
216.7,15.8,0
222.5,15.3,0
219.9,15.7,0
217.4,14.9,0
221.1,15.3,0
222.1,15.1,0
219.7,15.3,0
215.2,14.3,0
222.6,15,0
223.1,14.3,0
223.6,15.4,0
222,14.4,0
224.1,15.3,0
218.8,15,0
217.6,14.3,0
222.2,15.7,0
223.2,15.4,0
219,14.6,0
218,15.4,0
222.2,14.3,0
216.5,15.9,0
218.1,14.2,0
218.6,15.1,0
221.4,15.3,0
216,14.6,0
219.7,14.8,0
223.4,15.8,0
219.6,15.6,0
220.9,15.7,0
220.3,14.4,0
223.7,14.2,0
221.8,15.1,0
216.4,15.5,0
221.6,15.2,0
224.6,14.7,0
222.8,15.4,0
215.7,15,0
221.1,15.8,0
223.1,14.8,0
218.8,15.4,0
215.8,15.8,0
223.9,15.3,0
217.5,14.2,0
221.7,15.1,0
220.3,15.1,0
216,14.3,0
217.9,15.8,0
218.3,14.7,0
222.3,15,0
219.7,15.2,0
223.3,14.8,0
218.6,14.9,0
217.1,15.7,0
215.9,14.2,0
223,15.7,0
216.9,15,0
215,15.6,0
220.3,14.3,0
218.4,15.5,0
221.1,15.3,0
217.3,15.6,0
218.1,14.2,0
220.8,14.4,0
217.4,15.1,0
222.1,14.2,0
217.5,15.6,0
216,15,0
223.7,15.7,0
219.3,15.2,0
220.4,15.8,0
223.9,15.9,0
216.9,15.8,0
219,14.6,0
224.6,14.7,0
224.7,16,0
216.9,14.2,0
219.5,14.9,0
222.4,14.2,0
220.5,15.9,0
222.9,15.7,0
224.9,16,0
221.2,14.3,0
222.7,15.7,0
218.9,14.4,0
216,15.3,0
217.2,14.7,0
223.1,15,0
222.4,14.2,0
216.8,14.5,0
223.1,14.8,0
224.7,14.6,0
215.6,15.5,0
222,15.8,0
221.7,14.5,0
220,14.6,0
216.8,14.2,0
219.8,14.7,0
220.8,15.3,0
219,15.8,0
222.6,14,0
219,14,0
217.9,14.2,0
219.5,14.6,0
217,15.3,0
223.8,15.3,0
222,14.7,0
219.3,14.9,0
216.6,15.7,0
217.1,14.4,0
222,14,0
223.7,14.1,0
223.6,14.2,0
220.3,14.2,0
219.2,14.2,0
224,15.4,0
223.1,15.8,0
217,14.6,0
222.6,14.9,0
217.9,15.5,0
221.3,16,0
217,15.9,0
224.2,15.8,0
216,14.1,0
220.9,15.3,0
222.8,15.6,0
215.7,15.8,0
223.2,14.3,0
217.1,16,0
219.7,14.9,0
220.2,15,0
222.2,15,0
223.6,15.2,0
218.8,14.6,0
217.9,14.5,0
219.7,15,0
222,15.9,0
215.7,15.2,0
218.4,14.6,0
224.4,15,0
217.5,14.7,0
223.5,15.4,0
218.8,15.3,0
217.9,16,0
219.5,15.8,0
216,15.1,0
216.2,15.4,0
219.7,14.9,0
215.6,14.7,0
224.4,15.3,0
215.3,15.7,0
158,8.7,1
90.7,8,1
65.9,4.3,1
121,3.2,1
106.8,13.7,1
3.4,3.1,1
211.7,0.9,1
204.2,13.7,1
30.7,7.5,1
205.9,12,1
199.3,3.6,1
118.2,10.8,1
67.2,0.7,1
163.7,1.2,1
35.3,9.5,1
14,9.1,1
70.9,7.5,1
